id,pattern,atoms,num_rows_dict,domain_size_dict,dist_type_dict,output_dir,seed
NormalIdt4,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt5,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt6,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 1000, 'b': 1000, 'c': 1000, 'd': 1000}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt7,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 1000, 'b': 1000, 'c': 1000, 'd': 1000}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt8,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 1000, 'b': 1000, 'c': 1000, 'd': 1000}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt9,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 10000, 'b': 10000, 'c': 10000, 'd': 10000}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt10,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 10000, 'b': 10000, 'c': 10000, 'd': 10000}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt11,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 10000, 'b': 10000, 'c': 10000, 'd': 10000}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt12,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 4, 'b': 4, 'c': 4, 'd': 4}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt13,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 4, 'b': 4, 'c': 4, 'd': 4}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt14,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10, 'S': 10, 'T': 10}","{'a': 4, 'b': 4, 'c': 4, 'd': 4}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt15,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt16,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt17,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 100, 'S': 100, 'T': 100}","{'a': 10, 'b': 10, 'c': 10, 'd': 10}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt18,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 32, 'b': 32, 'c': 32, 'd': 32}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt19,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 32, 'b': 32, 'c': 32, 'd': 32}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt20,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 1000, 'S': 1000, 'T': 1000}","{'a': 32, 'b': 32, 'c': 32, 'd': 32}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
NormalIdt21,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,42
NormalIdt22,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,11
NormalIdt23,path3,"[('R', ('a', 'b')), ('S', ('b', 'c')), ('T', ('c', 'd'))]","{'R': 10000, 'S': 10000, 'T': 10000}","{'a': 100, 'b': 100, 'c': 100, 'd': 100}","{'a': ('normal', (1, 10)), 'b': ('normal', (1, 10)), 'c': ('normal', (1, 10)), 'd': ('normal', (1, 10))}",./generated_data_test,18
